ja ja , ” sagt der konsul , indem er aufsteht , das ist alles für uns sehr verborgen , sowohl für dieses wie fürs nächste leben , besonders also fürs nächste . wüßten wir etwas sicheres über das jenseits , dann würden wir uns jetzt schon danach richten . ”	es ist verzeihlich , ” erwidert der postmeister lächelnd , wenn wir etwas irdische neugier in uns tragen . aber das , was vorderhand unser voriges dasein betrifft , so hat wohl die weltregierung ihren grund dafür , wenn sie es uns verborgen hält . dieses dasein wäre vielleicht durch missetaten so finster , daß die erinnerung daran uns überwältigen und erdrücken würde . das kann gut sein . in der ungewissen hoffnung , daß wir uns doch nicht zum allerschlimmsten aufgeführt haben , liegt dann eine aufmunterung für uns . ”
es ist verzeihlich , ” erwidert der postmeister lächelnd , wenn wir etwas irdische neugier in uns tragen . aber das , was vorderhand unser voriges dasein betrifft , so hat wohl die weltregierung ihren grund dafür , wenn sie es uns verborgen hält . dieses dasein wäre vielleicht durch missetaten so finster , daß die erinnerung daran uns überwältigen und erdrücken würde . das kann gut sein . in der ungewissen hoffnung , daß wir uns doch nicht zum allerschlimmsten aufgeführt haben , liegt dann eine aufmunterung für uns . ”	aber war es in diesem falle notwendig , uns ganz von anfang an so gebrechlich auszurüsten ? ” fragt der konsul .
aber war es in diesem falle notwendig , uns ganz von anfang an so gebrechlich auszurüsten ? ” fragt der konsul .	wenn wir davon ausgehen , daß das leben in dem einen besteht : in bewegung um eines zieles willen , dann ist es unlogisch , anzunehmen , wir hätten von anfang an der hoffnung ermangelt , seien demnach ohne sie ausgerüstet gewesen . aber das sind wir nun also nicht . immerhin -- wie sie sagen -- gebrechlich ausgerüstet können wir gut sein , um sozusagen einen langen lauf klein anzufangen . aber daß wir so voller gebrechlichkeit dastehen , wie die leute es tatsächlich sind , das werden wir wohl uns selbst zu verdanken haben : weil wir unsere aussichten mißachtet haben -- -- ”
wenn wir davon ausgehen , daß das leben in dem einen besteht : in bewegung um eines zieles willen , dann ist es unlogisch , anzunehmen , wir hätten von anfang an der hoffnung ermangelt , seien demnach ohne sie ausgerüstet gewesen . aber das sind wir nun also nicht . immerhin -- wie sie sagen -- gebrechlich ausgerüstet können wir gut sein , um sozusagen einen langen lauf klein anzufangen . aber daß wir so voller gebrechlichkeit dastehen , wie die leute es tatsächlich sind , das werden wir wohl uns selbst zu verdanken haben : weil wir unsere aussichten mißachtet haben -- -- ”	ja ja , ja ja ! ” unterbricht ihn der konsul . was ich meine , ist , daß es nur zur besserung in diesem leben reizen würde , wenn wir gewiß wüßten , was wir im nächsten zu erwarten haben . ”
lassen sie mich ihre zunge sehen ! ”	können sie essen ? ”
können sie essen ? ”	o ja , jawohl . ”
o ja , jawohl . ”	schlafen ? ”
schlafen ? ”	o ja . ”
nein , die sei nicht so ganz ausgezeichnet und habe ihn seit dem gestrigen tage sehr geplagt , aber es würde schon vergehen , es sei schon besser . ”	ja , das dürfen sie nicht vernachlässigen , ” sagt der doktor .
ja , das dürfen sie nicht vernachlässigen , ” sagt der doktor .	wieso ? ”
wieso ? ”	sie dürfen nicht gleichgültig dagegen sein . jetzt werde ich ihnen etwas aufschreiben , das sie in der apotheke holen lassen können . ”
sie dürfen nicht gleichgültig dagegen sein . jetzt werde ich ihnen etwas aufschreiben , das sie in der apotheke holen lassen können . ”	warum denn ? ” fragt der mann verwundert .
warum denn ? ” fragt der mann verwundert .	warum ? ” fragt auch der doktor und sieht den mann blödsinnig an .
was ? wo ist denn dann der kranke ? ”	ja seht -- aber er war eigentlich auch nicht krank , er hat sich an einer flasche geschnitten , und das hat stark geblutet . als da der herr doktor nicht gleich kam , hat er sich selbst verbunden . ”
so ein mensch , dieser doktor , ” sagt der konsul zum rechtsanwalt fredriksen . er sollte es wahrhaftig nicht nötig haben , einen kranken auszufragen , wie es ihm geht , das müßte er als arzt selber sehen , oho , mit einem einzigen blick . er ist ein narr . na , und da fand er heraus , daß auch der schwede kindbettfieber hatte ? ”	ja , gott weiß , ob es nicht ungefähr so war ! ”
ja , gott weiß , ob es nicht ungefähr so war ! ”	haha , das ist köstlich . kommen sie mit herein , herr rechtsanwalt , und lassen sie uns ein glas auf eine gute wahl trinken ! ”
fräulein fia ist mit gästen heimgekommen , wie ich gesehen habe . ”	ja , das versteht sich ! ” erwiderte der konsul nachsichtig . es sind auch maler , kollegen , zwei stück . wären wir nicht mit lebensmitteln so gut versehen und hätten wir nicht soviel platz im hause , dann wäre guter rat teuer gewesen . ”
ja , das versteht sich ! ” erwiderte der konsul nachsichtig . es sind auch maler , kollegen , zwei stück . wären wir nicht mit lebensmitteln so gut versehen und hätten wir nicht soviel platz im hause , dann wäre guter rat teuer gewesen . ”	es sind junge leute , können sie etwas ? ”
es sind junge leute , können sie etwas ? ”	das weiß ich nicht . doch sicherlich . man spricht viel von ihnen und schreibt auch über sie . und sie bringen ordentlich leben ins haus . ”
das weiß ich nicht . doch sicherlich . man spricht viel von ihnen und schreibt auch über sie . und sie bringen ordentlich leben ins haus . ”	so ? ”
so ? ”	o , sie verkünsteln sich am ganzen hause ; der eine malt meine frau , der andere mich , wir sitzen ihnen ; stocksteif sitzen wir . das schlimmste ist , daß meine frau in ihrem höchsten staat ist , sie ist so eifrig dabei , daß sie jetzt vormittags und nachmittags sitzt , und so trägt sie jetzt immer ein ausgeschnittenes seidengewand . heiraten sie niemals , herr rechtsanwalt ! ”
o , sie verkünsteln sich am ganzen hause ; der eine malt meine frau , der andere mich , wir sitzen ihnen ; stocksteif sitzen wir . das schlimmste ist , daß meine frau in ihrem höchsten staat ist , sie ist so eifrig dabei , daß sie jetzt vormittags und nachmittags sitzt , und so trägt sie jetzt immer ein ausgeschnittenes seidengewand . heiraten sie niemals , herr rechtsanwalt ! ”	sagen sie das ? ”
sagen sie das ? ”	dann bekommen sir frau und kinder , lauter ausgaben , haha ! ”
ich gratuliere ! ” erwiderte der konsul . was sind das für aufträge ? ”	wir sollen die bilder von konsul olsen und seiner frau malen . ”
wir sollen die bilder von konsul olsen und seiner frau malen . ”	vom grütze-olsen ! ” schreit frau johnsen . nein , wissen sie was ! ”
vom grütze-olsen ! ” schreit frau johnsen . nein , wissen sie was ! ”	haben nicht auch heiberg und davidsen ihre porträte bestellt ? ” fragt frau johnsen . die werden sicher noch kommen . ”
und was davidsen betrifft , ” fährt der konsul fort , so ist er von einem ganz anderen schlage : ohne ansprüche , ohne bildung , aber auch ohne narrheit . er ist ein mann der arbeit , steht hinter seinem ladentisch und verkauft grüne seife . ich habe davidsen schätzen lernen . ”	hehe , ” lacht frau johnsen sehr nachdenklich . ich überlege mir eben etwas ; wenn ich nun in einem seidenkleid gemalt worden bin , was wird frau olsen anziehen , um noch großartiger auszusehen ? ”
ja , ” sagt der konsul , indem er sein glas erhebt . möge es nun den herren ebensogut gelingen , mögen sie ebenso genial inspiriert sein , wenn sie den konsul olsen malen , wie sie es bei mir und meiner frau gewesen sind ! wir sind beide hochbefriedigt und ihnen tief dankbar . ”	wann fangen sie bei olsens an ? ” fragte fia .
wann fangen sie bei olsens an ? ” fragte fia .	sobald wir wollen , sofort ! ” und sie erzählten , die beiden jungen töchter des hauses sollten wahrscheinlich auch gemalt werden .
sobald wir wollen , sofort ! ” und sie erzählten , die beiden jungen töchter des hauses sollten wahrscheinlich auch gemalt werden .	da haben wir es , noch viel großartiger soll es sein ! ” ruft frau johnsen wieder . und jetzt weiß ich , was frau olsen anhaben wird : sie wird in zwei seidenen kleidern sitzen . ”
an einem tage schreiben sie mir , es sei ein neues braunäugiges exemplar von einem kind auf die welt gekommen , ein paar tage später , die mutter sei tot . ”	ja . ”
ja . ”	ja . ich will wissen , warum sie mich von diesem ereignis in kenntnis gesetzt haben . ”
ja . ich will wissen , warum sie mich von diesem ereignis in kenntnis gesetzt haben . ”	können wir nicht allein sein ? ” fragte der doktor in zahmem tone .
können wir nicht allein sein ? ” fragte der doktor in zahmem tone .	nein , ich will einen zeugen gegen sie haben , ” erwiderte scheldrup .
nein , ich will einen zeugen gegen sie haben , ” erwiderte scheldrup .	aber was ich sagen will , eignet sich nicht für fremde ohren . ”
aber was ich sagen will , eignet sich nicht für fremde ohren . ”	aber dann weiß ich , was sich für die ihrigen eignet , ” sagt scheldrup und tritt ein paar schritte näher . der doktor weicht zurück , sein mund bebt , und er sagt : nein , warten sie ein wenig , ich merke , daß ich mich getäuscht habe , und ich bitte um entschuldigung . ich tat es , ich täuschte mich also , in ihnen und noch jemand , entschuldigen sie ! eigentlich war es nicht so schlimm gemeint . ”
aber dann weiß ich , was sich für die ihrigen eignet , ” sagt scheldrup und tritt ein paar schritte näher . der doktor weicht zurück , sein mund bebt , und er sagt : nein , warten sie ein wenig , ich merke , daß ich mich getäuscht habe , und ich bitte um entschuldigung . ich tat es , ich täuschte mich also , in ihnen und noch jemand , entschuldigen sie ! eigentlich war es nicht so schlimm gemeint . ”	eigentlich sollte ich sie einfach durchprügeln , ” sagt scheldrup mit zornbebender stimme . sie sind ein verleumder , ein -- -- ”
eigentlich sollte ich sie einfach durchprügeln , ” sagt scheldrup mit zornbebender stimme . sie sind ein verleumder , ein -- -- ”	warten sie ein wenig , lassen sie mich -- -- ”
warten sie ein wenig , lassen sie mich -- -- ”	ein halunke , eine abscheuliche klatschbase ! ja , ich sollte ihnen den kopf waschen . ”
hätte ich sie bei mir , dann würde ich sie zwingen , sie zu zerkauen und zu verschlucken . ”	nein , nein , nein , wir wollen darüber reden , ruhig darüber reden , nicht wahr ? ich bitte sie um entschuldigung , es war der wissenschaft wegen , ich glaubte , ich könnte es tun , wir kennen ja einander . erinnern sie sich nicht , daß ich gefragt habe , daß ich fragezeichen setzte ? es ist nämlich ein unsicherer punkt in der wissenschaft -- ”
was meinen sie damit , es sei nicht klug ? ”	wenn wir allein wären , würde ich es sagen . es ist nicht klug , es kann sich rächen . ”
wenn wir allein wären , würde ich es sagen . es ist nicht klug , es kann sich rächen . ”	ich kümmere mich den teufel um ihre rache , verstehen sie ! ” ruft scheldrup .
ich kümmere mich den teufel um ihre rache , verstehen sie ! ” ruft scheldrup .	ich bitte sie um entschuldigung ! ” wiederholt der doktor .
und wenn sie wieder in havre sind , vergessen sie nicht , uns stoffe zu senden , ” erwiderte berntsen sofort ; baumwollstoffe in passenden mustern , wohl einhalbhundert stücke . ”	ja . ”
ja . ”	wollen sie es nicht aufschreiben ? ”
scheldrup ist wieder abgereist , ” sagt fia .	scheldrup -- was du nicht sagst ! schon ? ei , wirklich ? ”
nein , nicht ohne weiteres . ”	so ? ” sagt der doktor . aber es ist doch eine sache der bürgerlichen gesellschaft . ”
so ? ” sagt der doktor . aber es ist doch eine sache der bürgerlichen gesellschaft . ”	o ja . aber es ist auch eine sehr private sache . ”
vermehrte geburten in einem lande werden nun eigentlich nicht zu sozialen übeln gerechnet , ” versetzt der rechtsanwalt .	da haben wir es wieder ! das ist des postmeisters elegie über die nachkommenschaft ! ”
da haben wir es wieder ! das ist des postmeisters elegie über die nachkommenschaft ! ”	nein , da tu ' ich nicht mit . ”
nein , da tu ' ich nicht mit . ”	ich rechne sie zu den übeln . im übrigen aber ist hier die rede davon , daß ein bestimmter mann die stadt mit seiner braunäugigen illegitimen brut füllt . ”
ich rechne sie zu den übeln . im übrigen aber ist hier die rede davon , daß ein bestimmter mann die stadt mit seiner braunäugigen illegitimen brut füllt . ”	sagen sie das ? ”
sagen sie das ? ”	und ich weiß es . ”
und ich weiß es . ”	es ist sehr schwer , so etwas zu beweisen . ”
es ist sehr schwer , so etwas zu beweisen . ”	allerdings , besonders wenn die zeugen sterben . aber dann kann vielleicht die wissenschaft eintreten . die sachkundige wissenschaft ist ein unwiderlegbarer zeuge . ”
allerdings , besonders wenn die zeugen sterben . aber dann kann vielleicht die wissenschaft eintreten . die sachkundige wissenschaft ist ein unwiderlegbarer zeuge . ”	sagen sie das auch ? ”
der wandschirm hat eines tages bei offener tür und offenen fenstern im zug gestanden , da warf ihn der wind um , und da ging er natürlich entzwei . ”	ja , das ist bald geschehen . ”
ja , das ist bald geschehen . ”	aber es sollte nicht so sein , durchaus nicht . es hätte kein zug sein sollen . die dummen mägde sind schuld daran . wie steht es bei ihnen , mattis ? ihr haus wird vielleicht gut versorgt , aber dienstmädchen sind eben dienstmädchen . ”
muß sie fort ? warum denn ? ”	ich will nicht darüber reden . die frauenzimmer sind verrückt . ”
ich will nicht darüber reden . die frauenzimmer sind verrückt . ”	wie heißt sie nur gleich ? ”
wie heißt sie nur gleich ? ”	maren salt . schon recht alt , vielleicht fünfzig jahre , aber trotzdem verrückt . ach , was ist das jetzt für eine zeit ! sie blasen die nüstern auf wie junge fohlen . ”
maren salt . schon recht alt , vielleicht fünfzig jahre , aber trotzdem verrückt . ach , was ist das jetzt für eine zeit ! sie blasen die nüstern auf wie junge fohlen . ”	es wird bei ihnen schon wieder in ordnung kommen . ”
